actual,predicted_class,predicted_proba_fatal
0,0,0.3791179297392144
0,1,0.5171966042742899
0,1,0.6023505793747082
0,0,0.4790890064166836
0,1,0.6377440832059925
0,0,0.4243891313608627
0,1,0.6097388086270439
0,0,0.43066069443492694
0,1,0.5190599231339532
0,0,0.4401789322429892
0,0,0.21510232102632856
0,0,0.34166223018952685
0,0,0.43749774402357694
0,1,0.5456818182580712
0,1,0.5487848239911388
0,0,0.387832082545738
0,1,0.6243027574470194
0,0,0.4362286254041491
0,1,0.5523181864031289
0,1,0.5157473891195761
0,0,0.4269493312102104
0,0,0.3570992278064506
0,0,0.23319331006585334
0,0,0.40985792101120416
0,0,0.4988592719919733
0,0,0.3242969854870859
0,0,0.3223606020695264
0,0,0.3467121199761547
0,0,0.14777943392752313
0,0,0.35418135306892845
0,1,0.6118671649035538
0,0,0.2697741015423968
0,0,0.42718504328295714
0,0,0.23876727645675222
0,0,0.22490005155186477
0,0,0.3657798355873194
0,0,0.38014393883649883
0,1,0.5285373527574865
0,0,0.4132547069653492
0,0,0.35430281723460566
0,0,0.1442789729103508
0,0,0.27497405854310686
0,0,0.334979716755036
0,0,0.4621657267379134
0,0,0.3752003905559913
0,0,0.4039360786172147
0,0,0.28234599470858646
0,1,0.6378733682022287
0,1,0.5232332115341861
0,0,0.3069707245159625
0,0,0.34696211363255286
0,0,0.37161325492723746
0,0,0.09451736176965785
0,0,0.39468959200209786
0,1,0.5064332781661549
0,0,0.2777766960608925
0,0,0.3360624071813336
0,0,0.4484138131887889
0,0,0.3396992351159337
0,0,0.4699791775073786
0,0,0.3009157343175986
0,0,0.4454074405373422
0,0,0.47757496100196967
0,1,0.6047458790786642
0,1,0.5813328605326012
0,0,0.2986089770437251
0,1,0.5585580052614032
0,0,0.43888104827859076
0,0,0.3813978787436861
0,0,0.3026767069821626
0,0,0.4007805114377675
0,1,0.6414336463860499
0,0,0.462347605547895
0,0,0.27015272222496906
0,0,0.44574332517358906
0,1,0.6194222396260646
0,0,0.3651002021002486
0,0,0.34752052660082033
0,0,0.3368687145824726
0,1,0.6384072376792643
0,0,0.46325464849964243
0,1,0.5813930607003016
0,1,0.5914675285137264
1,1,0.5393334315811571
0,0,0.28500967931156707
0,0,0.2921199646733733
0,0,0.4065591009644849
0,0,0.4441842860567536
0,0,0.27692995101164525
0,0,0.4478873109633648
0,0,0.2778089097592076
0,0,0.3125900032697505
0,0,0.43143986934301304
0,0,0.3905169721167877
0,0,0.4255953533341588
0,0,0.3784239796487296
0,0,0.28326935843716927
0,1,0.5308265723960676
0,0,0.3075285415329719
0,1,0.6550842403500939
0,0,0.32446073984025203
0,1,0.6237967180060083
0,0,0.29703492070524784
0,0,0.41926718673474406
0,0,0.40176349049760757
0,0,0.46934743803820056
0,0,0.24148540947454464
0,0,0.47230897512642783
0,1,0.534303005796042
0,0,0.39371118059054566
0,0,0.45292210845505904
0,1,0.5984183461433963
0,0,0.23712917017718685
0,1,0.5813608718908941
0,0,0.40653456503087637
0,1,0.5322284953200002
0,1,0.5613419903058984
0,0,0.4124969705605421
0,0,0.1268304164733606
0,0,0.36984894738624496
0,1,0.5210105688389951
0,0,0.3325602342903368
0,0,0.39355624986980353
0,0,0.23883344979492946
0,0,0.23746235437594035
0,1,0.548454460036457
0,0,0.3684280419063908
0,0,0.11509596000920938
0,1,0.5304545145192513
0,0,0.3831468703907193
0,0,0.43686724084470263
0,0,0.31402024165072007
0,0,0.34150801927993696
0,0,0.4168838376524024
0,0,0.4092262888712916
0,0,0.44928035278066675
0,0,0.35749257045364613
0,0,0.3237612305964939
0,0,0.37577953509635015
0,0,0.41338182427787584
0,0,0.46049394705427504
0,0,0.3677030473462042
0,0,0.32896939791357627
0,0,0.3750578793858342
0,1,0.5201520568917636
0,0,0.31553593957146736
0,1,0.5668861740640287
0,0,0.36354269063520406
0,0,0.44582775534896846
0,1,0.5465085509054646
0,0,0.3264700733446533
0,0,0.42751899570831875
0,1,0.6171804182654544
0,0,0.3270094993450902
0,0,0.4979612965000994
0,0,0.3738549410603615
0,0,0.37502641137933856
0,0,0.38293564104137273
0,0,0.34252995972827527
0,0,0.37251835940038336
0,0,0.42412197972146454
0,0,0.4280659704699192
0,0,0.37968799139333487
0,1,0.6739067044326343
0,0,0.41666772420901127
0,0,0.2074703346349703
0,0,0.2912361925695739
0,0,0.35205870062238437
0,0,0.20789107116642896
0,0,0.46649655994767886
0,1,0.5297402150768328
0,0,0.45519451174994
0,0,0.2836446271506699
0,1,0.6071976330335561
0,1,0.5346086092060575
0,0,0.3986043156450445
0,0,0.4513472768080231
0,1,0.5039154276824854
0,0,0.3586112406916993
0,0,0.21233008561006803
0,0,0.4928069808134569
0,0,0.37359365608055944
1,1,0.6768790816283828
0,0,0.3873055453411782
0,1,0.5072060439261139
0,0,0.4977434543746442
0,0,0.30785950173808824
0,0,0.29393579381670853
0,1,0.577443388391609
0,0,0.35751195109178396
0,0,0.33508472012292023
0,1,0.5147160758530693
0,0,0.29588752034634974
0,0,0.3853097024906523
0,0,0.4559948242399905
0,0,0.29986326226400384
0,0,0.3183300414933817
0,0,0.3657036006434203
0,0,0.3316788981945048
0,0,0.44884232111774575
0,1,0.6192085082542564
0,0,0.45383338775056464
1,1,0.6193035189401404
0,1,0.5224092698260528
0,0,0.46022301878954464
0,0,0.3704791957935527
0,0,0.36167728031140606
0,0,0.39791784333857827
0,1,0.6179778861678962
0,0,0.41403968091793025
0,0,0.08525947247720289
0,0,0.3979116958818688
0,1,0.642519675534591
0,0,0.4641244106902686
0,1,0.6291818483844869
0,0,0.4154784125072922
0,0,0.3018924444084768
0,0,0.34280199580947013
0,0,0.337814021267733
1,0,0.45963985630965953
0,0,0.41194198276029864
0,0,0.19268532625407642
0,0,0.10556486776250416
0,1,0.5232312722080603
0,0,0.36578726848592635
0,0,0.4247880738223776
0,0,0.3175188783097006
0,0,0.479996784996021
0,0,0.3828650066276284
0,1,0.5070113617785276
0,1,0.5787722727897302
0,1,0.6200843071005181
0,1,0.5292236089106702
0,1,0.6444234615253083
0,0,0.3490102316337623
0,1,0.5674863934137506
0,0,0.28311130784213373
0,1,0.6709706927129744
0,1,0.6192641863673098
0,1,0.5465656868296551
0,0,0.49516928957313344
0,0,0.4441999708165822
0,0,0.3667775882397354
0,0,0.46896724802831363
0,1,0.5632390849990765
0,0,0.48187962063317147
0,0,0.4943839089683938
0,1,0.5612433340487599
0,0,0.38847312025037317
0,0,0.3797631501928715
0,0,0.4935946580798316
0,0,0.40731266262176663
0,1,0.5021778387680675
0,0,0.4888924630864915
0,0,0.46536783462784187
0,0,0.34682470543401983
0,0,0.3906695257093212
0,0,0.40951088493481863
0,1,0.5278414252087346
0,0,0.39043182052285635
0,1,0.6018360267765758
0,0,0.4836514968565811
0,0,0.3480964220391121
0,0,0.3010453478419342
0,0,0.30124776973669326
0,0,0.41811914907903963
0,0,0.273586413661689
0,0,0.3780739820222896
0,0,0.47524343929895346
0,0,0.3863346040514301
1,0,0.41729543511692546
0,0,0.33372150389534005
0,0,0.2578808245246128
0,0,0.31174255705783543
0,0,0.454643175456985
0,0,0.41895368824917945
0,1,0.5731221353290231
0,0,0.40791598438865107
0,0,0.4203852862588973
0,0,0.3928316339238932
0,0,0.1445887584903808
0,0,0.49970994041147826
0,1,0.6533379468958737
0,0,0.3817769837136893
0,1,0.5265976243447
0,0,0.36782971617449667
0,0,0.38214116620051447
0,0,0.41194110560577735
0,0,0.3758223533612179
0,1,0.5304437999667005
0,1,0.5853929141859093
0,0,0.4669268288712716
0,0,0.33145517510718414
0,0,0.480756750670948
0,0,0.4432367401709973
0,1,0.5333983934332208
0,0,0.3957769767068211
0,0,0.4861689064073804
0,0,0.10497342861423516
0,0,0.4148241705549954
0,0,0.41124640152594893
0,0,0.3174402861604303
0,0,0.4483220926433242
0,1,0.655191778703012
0,1,0.5844702205382837
0,0,0.3771303372986661
0,1,0.5327212226611069
0,0,0.4120140678139249
0,0,0.21500079415383452
0,0,0.46067443665074004
0,0,0.4171260080480287
0,0,0.409867447951627
0,0,0.29305096318740853
0,0,0.24908436913174076
0,0,0.42460892617829266
0,0,0.32229541842544024
0,0,0.3769794041594611
1,1,0.5073812699366178
0,0,0.4572358344707929
0,0,0.24265438802985845
0,0,0.372759973970594
0,0,0.42349909309274025
0,0,0.4492657828881702
0,0,0.26693932309561375
0,0,0.355531354882489
0,1,0.504193126677668
0,0,0.3423735253697264
0,0,0.41595445018481025
0,0,0.34839232145611676
0,1,0.5383812796391864
0,0,0.3547571387883407
0,0,0.33407099706796395
0,0,0.34089288920446204
0,0,0.2748494497066254
0,1,0.5999731473530013
0,0,0.3244377576193221
0,0,0.47991513152748394
0,1,0.5030765261316308
0,0,0.34410210390724116
0,0,0.4661061533991614
0,0,0.3562473080619684
0,0,0.3446699363994948
0,0,0.3068004954551716
0,1,0.5767533467414103
0,0,0.2631076203418641
0,0,0.3467455252533106
0,0,0.4353082871048201
0,0,0.48480848187178766
0,0,0.44694219657007983
0,0,0.3564565403373529
0,0,0.21556611985703597
0,0,0.4505916933699652
0,1,0.5409938771340842
0,0,0.19507390365852476
0,1,0.5410801007939952
0,0,0.4762984773143649
0,0,0.3101425758938477
0,0,0.4984581258988489
0,1,0.5956795115594863
0,1,0.617114763366099
0,0,0.08713622429182694
0,0,0.46257919421103927
0,0,0.3127811178996033
0,0,0.34273939638502404
0,0,0.4322865248203486
0,0,0.43494564525758095
0,0,0.48661910613535364
0,0,0.10339650656514365
0,0,0.12094720032685734
0,0,0.19530357564296014
0,0,0.23596482083613213
0,0,0.3170174371081967
0,0,0.40523676709651796
0,0,0.44426827025446974
0,0,0.46533528862112844
0,0,0.3915777131448383
0,0,0.3887228111304992
0,0,0.34484378111330805
0,0,0.3117743159137658
0,0,0.403723972755337
0,0,0.3929175795212467
0,0,0.42142125479723286
0,0,0.38304209717359256
0,0,0.498281093415478
0,0,0.46080652990404763
0,0,0.3181266185730727
0,0,0.40806838030162046
0,0,0.4723401672813714
0,0,0.4321913685389906
0,0,0.35958570602959966
0,0,0.4678609320450445
0,0,0.30279771579304143
0,0,0.4178370586789468
0,0,0.47265579370192456
0,1,0.6325885638409962
0,0,0.36695285957535795
0,0,0.4131639548914683
0,0,0.34157537245893244
0,0,0.45237231272623796
0,0,0.30749919642323265
0,0,0.47589467830270027
0,0,0.4348577489788921
0,0,0.4639317497542434
0,0,0.3902336161908802
0,0,0.4005013088901904
0,0,0.4194404423521845
0,0,0.39938368599016383
0,1,0.6819520975436069
0,0,0.4256381051593723
0,1,0.5254096114543008
0,0,0.36260614355697557
0,0,0.4317477966637247
0,0,0.3854703385158696
0,0,0.23724255754932522
0,0,0.4432974762626294
0,0,0.4366424060472569
0,0,0.3212248858177128
0,0,0.3203339911519389
0,0,0.349964024850497
0,0,0.22172452527697653
0,0,0.4331939312699862
0,1,0.5907981165064223
0,0,0.31615927968834623
0,0,0.37947119622471276
0,1,0.5914692156556508
0,0,0.19656071734595243
0,1,0.5778175272024053
0,1,0.5126003097946463
0,0,0.36288861675126616
0,0,0.401095510919514
0,0,0.33393980166181736
0,0,0.3498699472144463
0,0,0.13798026526120613
0,1,0.5587778906514482
0,0,0.40098579455515576
0,0,0.4526615222346196
0,0,0.3856847483086121
0,0,0.49807418203799453
0,0,0.45531796902386423
0,1,0.5075181028797985
0,0,0.4155777836778832
0,0,0.27266830289652955
0,1,0.5198006922183815
0,0,0.42852863051132345
0,0,0.345506761622486
0,0,0.2861092374891944
0,1,0.5377681869014718
0,1,0.5871204006203247
0,0,0.4399604040269216
0,0,0.36067085526402115
0,0,0.3946311720640784
0,1,0.5032794868402083
0,0,0.4853036971654296
0,0,0.34841399809173096
0,0,0.42271420272799765
0,0,0.3417948393990132
0,0,0.2919878337496775
0,1,0.6265506964169024
0,0,0.46512877776720835
0,1,0.5229177055707072
0,0,0.2620629552993378
0,0,0.3892278869566234
0,0,0.491350730137215
0,0,0.37386375549472267
0,0,0.26754646410825833
0,1,0.585490847012606
0,1,0.5888928214488265
0,0,0.2906982079122516
0,0,0.464664872910281
0,0,0.44924905698497464
0,1,0.6890890246313863
0,0,0.3708426096149977
0,1,0.5689441099084813
0,0,0.45284186756856093
0,0,0.4907756785595805
0,0,0.29935124672827973
0,1,0.6402365967377218
0,0,0.3288446846793553
0,0,0.3819088238920854
0,0,0.3509352953448033
0,0,0.35529399483670043
0,1,0.5151140938426064
0,0,0.3920317637866612
0,0,0.4444759925531898
0,1,0.5237925256037886
0,0,0.47937720051459803
0,0,0.35743117651631356
0,0,0.3940065336185647
0,0,0.43719187522726644
0,0,0.4522448385955124
0,0,0.493692300135835
0,1,0.6276992987456548
0,0,0.4455796718307687
0,0,0.489178845375763
0,0,0.3377359405316154
0,0,0.30084677280624667
0,0,0.4987399904208835
0,1,0.5015710368950524
0,1,0.5099750188956712
0,1,0.5005184604328988
0,0,0.43202498901493086
0,0,0.2496657595935774
0,1,0.5383084916339257
0,0,0.35038316879040443
0,0,0.3119601686862888
0,0,0.4811282783658518
0,0,0.47310448772437597
0,1,0.5966161932436367
0,1,0.5938494949115951
0,0,0.2805745866053425
0,0,0.42736073526839435
0,1,0.5850135649104834
0,0,0.46738653817890047
0,1,0.6270046341783658
0,0,0.31940369101641564
0,1,0.6814082578676859
0,0,0.43022025869948344
0,0,0.3710676283341718
0,0,0.475627620310739
0,0,0.4809882598135791
0,0,0.2871289152335112
0,0,0.30195945091661985
0,0,0.39569756943096324
0,1,0.5107076038565082
0,0,0.37189651955834546
0,0,0.38920264727219583
0,0,0.41587510891349866
0,0,0.34624790598504535
1,1,0.6209286535324513
0,1,0.5187907032368246
0,0,0.28999133682395734
0,0,0.3745509700691841
0,0,0.44672031191587486
0,0,0.2744744802513015
0,0,0.22986968099713972
0,1,0.6351837305441574
0,0,0.3234959505450354
0,0,0.2625472851536862
0,0,0.41976881766752205
0,1,0.5634297915999026
0,0,0.20065919920645803
0,0,0.3647255843931309
0,0,0.43700454229834507
0,0,0.3923469824816884
0,0,0.41747829204437464
0,1,0.591589839019723
0,0,0.36176055752252323
0,0,0.3762368217740956
0,1,0.5829661742315848
0,0,0.2060463250196778
0,0,0.40893218889182975
0,0,0.26944130832832874
0,0,0.24378977601424967
0,0,0.2434645160971475
0,0,0.3299730254845729
0,1,0.5027539504824818
0,0,0.4460812300774936
0,0,0.39447701227687465
0,0,0.4720546439742307
0,1,0.5395539393073597
0,0,0.3931581450334009
0,1,0.5237708374902892
0,0,0.370126681470456
0,0,0.43329963569856966
0,0,0.45517521228348196
0,0,0.49107751198796257
0,0,0.4687493920715615
0,0,0.4325919604108885
0,0,0.48831299368576725
0,0,0.47881193052086757
0,0,0.4188684779772159
0,1,0.6272110682847176
0,1,0.6249278381941179
0,0,0.47346788015953933
0,0,0.18315138939981893
0,0,0.36291092799905933
0,0,0.3504119215060544
0,0,0.4702080836748365
0,0,0.31839965582037494
0,0,0.3715956553455521
0,1,0.5874053593568371
0,1,0.5313824107823497
1,0,0.4423151233631404
0,0,0.4643516389055091
0,0,0.42253529129512996
0,1,0.5123716281333319
0,0,0.38421179105517234
0,0,0.42869960028023174
0,0,0.41115277507929293
0,1,0.6076795530939436
0,0,0.38977538901942066
0,0,0.4733435274591318
0,0,0.38836067499000826
0,0,0.3726717041335668
0,0,0.41670306966134596
0,0,0.4155684897613905
0,0,0.499426822530395
0,0,0.3870966352224452
0,0,0.31767158652151933
0,0,0.3817756122682006
0,0,0.29573496824819506
0,1,0.5933938568633519
0,0,0.3853516483335707
0,0,0.4904004733902994
0,0,0.4341132963104688
0,0,0.3365987360184761
0,0,0.4199245787153387
0,0,0.44066321835677386
0,0,0.4634115011987808
0,0,0.4721489547250555
0,1,0.6164704596511096
0,1,0.53005187333205
0,0,0.4419043441774979
0,0,0.3011193034876798
0,1,0.5730901571208254
0,0,0.4300302783122345
0,1,0.5626489161232007
0,0,0.34636474157080144
0,0,0.2808060846310598
0,0,0.45205022269343104
0,0,0.3787332774914496
0,0,0.351989870978177
0,0,0.37232907276191723
0,1,0.6275913814114827
0,0,0.43002261453813306
0,0,0.12866004295773886
0,0,0.4282324514309519
0,1,0.5059914492171513
0,1,0.5231375638420448
0,0,0.43537742433910814
0,0,0.378682149859481
0,0,0.3561268407916959
0,0,0.4253680175002593
0,1,0.5329772990416277
0,0,0.3838886714738247
0,0,0.3405739992539319
0,1,0.6254441914753729
0,0,0.41006623585651075
0,0,0.48809558132895625
0,0,0.36734199715130683
0,0,0.3646015489958729
0,1,0.5948975113569124
0,0,0.40607987947375856
0,0,0.30430917002801805
0,0,0.46626728017936914
0,0,0.3447930439056887
0,1,0.5641252159786597
0,1,0.5623841663809607
0,0,0.3591593134939773
0,1,0.5727104342938228
0,1,0.5742856612321746
0,1,0.5423864570932612
0,0,0.48059933371929453
0,0,0.48392429616806865
0,0,0.3633272159248946
0,1,0.534093626977722
0,1,0.5556094092140221
0,0,0.2921693227971725
0,0,0.484930407524909
0,1,0.6057599745550039
0,0,0.2998819984755987
0,0,0.14482823280911603
0,0,0.27402330020632626
0,0,0.37620101905827047
0,1,0.5539750605446337
0,0,0.4704768794227011
0,0,0.10684573661845675
0,1,0.5235041454867748
0,1,0.5901542988789713
0,1,0.5446548492307555
0,0,0.41752071827851445
0,0,0.4294977107809989
0,0,0.29737485032532
0,0,0.43130982581385263
0,0,0.49407408740464726
0,0,0.40215313720918894
1,1,0.6014509818674374
0,0,0.42439448619832426
0,0,0.36537833342517295
0,0,0.46396072094281526
0,0,0.4868374607911408
0,0,0.4269864152126974
0,1,0.5083188898679419
0,0,0.48548016223857876
0,0,0.3377519025107453
0,1,0.6288078534894526
0,0,0.4053710341154882
0,1,0.6591048654436203
0,0,0.4786007631908567
0,1,0.5001258240529425
0,0,0.37273501849394536
0,0,0.4814111204043725
0,0,0.17466183737039945
0,0,0.18012171582592568
0,0,0.2853578741809269
0,1,0.6253230296196461
0,0,0.26167470439179935
0,1,0.5632722275268934
0,0,0.38275799369849944
0,0,0.37885890352707213
0,1,0.650623507984743
0,0,0.4183314671919524
0,0,0.4180213029681651
0,0,0.41995220390112037
0,0,0.4313942776869392
0,0,0.3312169830025777
0,0,0.4505994503958356
0,0,0.434036623829244
0,0,0.24784097386670645
0,0,0.3158524662294112
0,1,0.5348275850357177
0,0,0.4717982684351973
0,0,0.44111537835233233
0,0,0.4597788532783146
0,0,0.3635588108240993
0,1,0.5859261228233597
0,0,0.4035313073614434
0,0,0.48114485132033985
0,1,0.5277287534739731
0,0,0.407063837935782
0,0,0.3711263461549394
0,0,0.34074131392036633
0,1,0.5055099698741021
0,0,0.12419446703969861
0,1,0.6550850330353319
0,0,0.4476088579108976
0,1,0.6131151147253564
0,0,0.27768666056332536
0,0,0.18513300259761484
0,0,0.23622758143904704
0,0,0.4983896980251672
0,0,0.43008640676826465
0,0,0.3756792516753378
0,0,0.1262420696825256
0,0,0.22019180012462805
0,0,0.3541447703534187
0,0,0.2818401997371845
0,0,0.44805113756744513
0,0,0.3465595201773856
0,1,0.513596098094874
0,1,0.5288528791912094
0,1,0.5197620309218982
0,0,0.34493909457762806
0,0,0.38234509132306627
0,1,0.5139350306689859
0,0,0.0982929741531375
0,0,0.38263939061273733
0,0,0.3788665143304851
0,1,0.5896308721639846
0,0,0.3507444124097138
0,1,0.6276973570520936
0,0,0.41664981069308704
0,0,0.4352357521406254
0,0,0.3323579662911531
0,0,0.4495053366052562
0,0,0.3938205654112565
0,0,0.466111204541874
0,0,0.4878605061207469
0,0,0.4364783740569225
0,1,0.5005971398113366
0,0,0.4967413636768044
0,1,0.5177836889062624
0,0,0.3355283479128709
0,0,0.44456102846376316
0,0,0.46924880953208614
0,0,0.37715694998992255
0,0,0.38483316520723465
0,1,0.5180080810869047
0,0,0.3340518763917633
0,0,0.36842876637334304
0,0,0.3274122645412571
0,0,0.4539725068665744
0,1,0.641993691346875
0,1,0.5263515475739861
0,1,0.6504762669450084
0,1,0.548356137290957
0,0,0.4898775867316201
0,1,0.5082204320096458
0,0,0.48265769277383425
0,0,0.2795150148730599
0,1,0.5749710166403589
0,0,0.43871796571741284
0,0,0.18895352642929314
0,0,0.4061759804283487
0,0,0.46700962909550847
0,0,0.301782705734534
0,0,0.44829632359173405
0,0,0.1287533475646192
0,0,0.48368189828408076
0,1,0.5049332359141497
0,0,0.4610253611736003
0,0,0.38861388150991105
0,1,0.57793899611758
0,0,0.45898588168505383
0,0,0.48560558552272876
0,0,0.49776607004627066
0,0,0.42929370848037424
0,0,0.31605736437346327
0,0,0.48586475018053016
0,0,0.4814392434717585
0,0,0.4032187345382614
0,0,0.4268450810727846
0,0,0.32632315905817516
0,0,0.395262138995993
0,0,0.3731291097499443
0,1,0.5591807970525311
0,0,0.3730921346426646
0,1,0.5158016456744112
0,0,0.4541627273957238
0,1,0.5690266470197197
0,0,0.3188989470580648
0,1,0.5411208264102124
0,0,0.4589292511488437
0,1,0.6488616471523478
0,0,0.3587721875629631
0,0,0.34639107477157505
0,1,0.5338661096587846
0,0,0.4318795026510162
0,0,0.4524782709373264
0,0,0.33687686710879416
0,0,0.42963875545798286
0,0,0.42654589483255223
0,0,0.4321993181672532
0,0,0.3664528360063911
0,1,0.5986516991784778
0,0,0.2100142270228896
0,0,0.11661228396525641
0,0,0.31054181867555347
0,0,0.48770487860152706
0,1,0.5995887782320747
0,0,0.3960592675826864
0,0,0.3711995501345994
0,0,0.46644910354928926
0,1,0.5416717732586058
0,0,0.1998055468520106
0,0,0.3895718593575226
0,0,0.41571768296342104
0,0,0.4997920347738774
0,0,0.38856999439145845
0,0,0.43322765440645283
0,0,0.3779038013988228
0,0,0.4809388254661055
0,0,0.4117758817197493
0,0,0.46172610430384364
0,0,0.3740783006202964
0,0,0.29145391570350293
0,0,0.49257518818153984
0,0,0.43596239649300744
0,0,0.45136696892488354
0,0,0.4288125582978403
0,0,0.3494620439915506
0,0,0.49256966756708065
0,0,0.37571535652643506
0,0,0.43450773696080497
0,0,0.2955136245888861
1,1,0.6812364920151652
0,0,0.34855049308431924
0,0,0.4330613551306577
0,1,0.5918230768193067
0,0,0.34112078012720076
0,0,0.4197410642071238
0,0,0.38211012136250777
0,0,0.46989817411862994
0,0,0.49110117183859764
0,0,0.39081210188815907
0,0,0.4954904039504598
0,0,0.42978101648025296
0,0,0.4801696720761641
1,1,0.6074227633899416
0,0,0.3205004237216923
0,1,0.5162825987584371
0,0,0.3909650771262389
0,1,0.5988577827124315
0,0,0.4142492979441878
0,0,0.28705442341164883
0,1,0.6505759072867556
0,0,0.3796633159000878
0,0,0.3242670744936306
0,0,0.4754053800903155
0,0,0.444313506592407
0,0,0.38621344674184904
0,1,0.5654961658220737
0,0,0.30629523430390515
0,1,0.5202339521474234
0,1,0.5716628961252309
0,0,0.34176303572154204
0,0,0.29368583963996736
0,0,0.25590277547520995
0,0,0.4927594374061649
0,1,0.5060889358163059
0,0,0.4675082606835119
0,1,0.5371487079442621
0,1,0.5694938165071911
0,0,0.4756169112635481
0,1,0.5278770440894387
0,0,0.44154807879524405
0,0,0.2341426104652668
0,0,0.4809988360253285
0,0,0.19916728756476043
0,0,0.37379000211854563
0,0,0.2839360400559251
0,0,0.26826910910355534
0,0,0.34937822209303987
0,0,0.3726578495221659
0,0,0.3507193392356093
0,0,0.48564610940729425
0,0,0.4370771515524623
0,1,0.609176979873117
0,1,0.5161185188359957
0,1,0.5143042676569114
0,0,0.4851470597638239
0,1,0.6532569322809119
0,0,0.4843234141335643
0,0,0.21604001660022626
0,0,0.3561752993814997
0,0,0.29159600058919055
0,0,0.32390806327361527
0,0,0.31937066122247854
0,0,0.42253751554187013
0,0,0.4342829328624922
1,0,0.4438443628984855
0,0,0.45014070189165045
1,0,0.4397555148797088
0,0,0.41597099332706444
0,0,0.27492996729329067
0,1,0.6073705761649721
0,1,0.6409213059563242
0,1,0.5201894493127913
0,0,0.497922034364775
0,0,0.39148692370360855
0,1,0.5250999997315667
0,0,0.41804637125588195
0,0,0.4046273528472101
0,0,0.4132095986079813
0,1,0.5014476772388899
0,1,0.507782156339218
0,1,0.5106733840345458
0,1,0.528015790125054
0,0,0.4245226855040296
0,0,0.4564863045433967
0,1,0.5177055807851301
0,0,0.23234202653601174
0,1,0.6389926928091895
0,1,0.6614129194471902
0,0,0.45182204005754506
0,0,0.29970739237331506
0,0,0.3570134674064858
0,1,0.5478476239380361
0,1,0.6130332407647097
0,0,0.34830957918687877
0,0,0.44827902842740047
0,1,0.6130186685303145
0,0,0.30819129361993647
0,1,0.5258870783170235
0,1,0.6377687375196291
0,1,0.5102219521812601
0,0,0.2594386843077565
0,0,0.4886225444892591
0,0,0.3153339553193756
0,0,0.3716703756666466
0,1,0.5722687474568167
0,0,0.29430798914671824
0,0,0.4355512275559134
0,0,0.4479702775757153
0,0,0.36459538394325236
0,1,0.5846842563780905
0,1,0.5298376078804189
0,0,0.3400907721647703
0,0,0.4956026288307573
0,0,0.32642915087005414
0,0,0.3895985164126842
0,0,0.3834593965448158
0,0,0.4128615629635587
0,1,0.5757516920581405
0,0,0.3290418134105016
0,1,0.5770474758339725
0,0,0.21368957063933755
0,0,0.4501996478717761
0,0,0.448834431066306
0,1,0.5415745736939498
0,0,0.45838629072262876
0,1,0.522193755503853
0,0,0.4674056516553129
0,0,0.2971831395302028
0,1,0.5933814562275592
0,0,0.48290052720023907
0,1,0.5185031785239234
0,0,0.20990696893517227
0,0,0.28670687509263254
0,0,0.3747817479984715
0,0,0.32632768239914356
0,0,0.2906706537519441
0,0,0.3009706053890173
0,0,0.48692502978982205
0,0,0.43874332295106605
0,0,0.3636340088453895
0,0,0.17355810327032345
0,0,0.40528119629423925
0,0,0.33175179740707766
0,1,0.6114943553521442
0,0,0.3698743205718906
0,0,0.4170802483191658
0,0,0.2845032963334925
0,0,0.28774109565425215
0,1,0.549411200557851
0,0,0.46239732340455236
0,0,0.4128339686820548
0,0,0.4485512789655564
0,1,0.6252586181571751
0,0,0.28919422153859187
0,0,0.34649034728755035
0,0,0.3774393975101843
0,0,0.44374128154890413
0,0,0.46197116492299856
0,0,0.399021989240857
0,0,0.3158577861193574
0,1,0.5040152722838352
0,0,0.3590598468644942
0,0,0.39721804522127857
0,0,0.40321452228908433
0,0,0.42096574365428824
0,1,0.5461296781043962
0,0,0.41411318192852675
0,0,0.4111857062261025
0,0,0.2837231982499018
0,0,0.4686918682435363
0,1,0.5218314846345466
0,1,0.513565509191428
0,1,0.6182415235326597
0,1,0.5008319515482758
0,0,0.47803981443723376
0,0,0.4561594213451015
0,0,0.3766140624562356
0,0,0.25824148734174235
0,0,0.3375359114606568
0,0,0.4508176587400435
0,0,0.1373298724024061
0,1,0.5309612199109595
0,1,0.5316109402128428
0,0,0.3367870783566522
0,0,0.23419028701947223
0,1,0.6123033573639538
0,0,0.49581210520920516
0,0,0.48883804584269214
0,0,0.4843141113253062
0,0,0.4686402417691726
0,0,0.4128949435647499
0,1,0.6233843281787563
0,0,0.41180823925604243
0,0,0.40762894965573454
0,0,0.28775125332592455
0,0,0.37745596310969387
0,0,0.3801649490079005
0,0,0.3504273733712299
0,0,0.4263509880863136
0,0,0.39286594785098133
0,0,0.3718487742299843
0,0,0.3875430835854878
1,1,0.5537822722003326
0,0,0.3909802893606581
0,1,0.5779620754045013
0,0,0.45808372100435085
0,0,0.4410691746391462
0,1,0.545559620799004
1,1,0.5169854062520685
0,0,0.3829780790815676
0,1,0.6198549563727651
0,0,0.4005245681602544
0,0,0.3812744136668001
0,1,0.516129491251421
0,0,0.468417639677517
0,0,0.4367806518176664
0,0,0.36401563528468167
0,0,0.30792006491430185
0,0,0.47382869953053297
0,0,0.47182900120859544
0,0,0.3851020463564748
0,0,0.45562332292935265
0,0,0.3853111457010109
0,1,0.5527246349063266
