actual,predicted_class,predicted_proba_fatal
0,1,0.709217582177302
0,1,0.8849451570645348
0,0,0.18930340516083757
0,0,0.07632662668526077
0,1,0.7737974081618714
0,0,0.2621062182932759
0,0,0.11413509626404275
0,0,0.24467543302950828
0,0,0.11162381420338652
0,0,0.45013400773364953
0,0,0.2679586711246678
0,0,0.4613936490378473
0,1,0.5253834717517772
0,0,0.2800406381129061
0,0,0.19766813873887187
0,1,0.8923001581201871
0,0,0.276836239609972
0,1,0.5196013061657042
0,0,0.04446025561351132
0,0,0.11778065220690635
0,0,0.2208742673041737
0,0,0.38412928586260636
0,1,0.5172153780717238
0,1,0.6845008970958824
0,0,0.3887092578731209
0,0,0.4614227193717026
0,1,0.5985697472095507
0,1,0.808752035719209
0,0,0.43981561343335906
0,0,0.062235464635294405
0,0,0.05136332122244051
0,0,0.12264151254022909
0,0,0.40332390732092976
0,0,0.46653152812054305
0,0,0.06664770205758383
0,0,0.07465824629300388
0,0,0.2548544726305152
0,0,0.28953650591335095
0,0,0.12213443458286735
0,1,0.6013979863136437
0,0,0.06318174614748218
0,0,0.12643080019957767
0,1,0.8397015530629389
0,1,0.7122541089404022
0,0,0.2978679375370802
0,0,0.4476324285744947
0,0,0.31531370835020034
0,0,0.04496914633175607
0,0,0.1764252952848217
0,0,0.17235307740261238
0,0,0.49454369272113236
0,0,0.4905298783075035
0,0,0.31466994130676035
0,0,0.23558878285981064
0,0,0.3303894192393855
0,0,0.16077453739292585
0,0,0.22548820779895914
0,0,0.10570111382094945
0,0,0.12653045409414676
0,0,0.23932250641800953
0,0,0.36552813376787785
0,0,0.2035968127962177
0,0,0.2730791991028224
0,0,0.38648765850150374
0,0,0.22657690376667966
0,0,0.2997072635062359
0,0,0.06870587497516176
0,0,0.1139613930566378
0,0,0.12044690297130926
0,1,0.5752635986122333
0,1,0.5351491753927744
0,1,0.7261246167956602
0,0,0.3038706247859451
0,0,0.45416325127444335
0,0,0.4106332529727079
0,0,0.39358273440741354
0,1,0.8266743218025164
0,0,0.22413845831950135
0,0,0.22416122043751976
0,1,0.6160568269299976
0,0,0.2837982189479744
0,1,0.6405498935140543
0,0,0.25381329646660394
0,0,0.44619241157386125
0,0,0.25994796157657446
0,0,0.24050613174828073
0,0,0.30004513888584455
0,0,0.17679440943366218
0,1,0.7642108245416182
0,0,0.26296898774035127
0,0,0.21056415242882046
0,0,0.11641400608470824
0,0,0.04604131416669183
0,1,0.5948170414392293
0,0,0.024443128833052684
0,0,0.17277571793241492
0,0,0.018497207794600495
0,0,0.23941298205687678
0,1,0.8219783749084393
0,1,0.8452592646183688
0,0,0.28267652776091656
0,0,0.06531640284416808
0,0,0.0399215716453637
0,1,0.9208130260491818
0,0,0.2043831361729704
0,0,0.16583068771910708
0,0,0.49168713431975153
0,0,0.41269409228951515
0,0,0.46767297175651434
0,1,0.5113023757095616
0,0,0.25671211137247096
0,1,0.759483647294992
0,0,0.49465933144013857
0,0,0.07681878465007795
0,0,0.2313268929155985
0,1,0.8210609780476321
0,0,0.35253670033419454
0,0,0.30226932894247505
0,0,0.23503949304737765
0,0,0.1288478922173562
0,0,0.18519963106310874
0,0,0.0755011849885306
0,0,0.3296489543363321
0,0,0.08576273388728345
0,0,0.27018801590618097
0,1,0.6596456995752128
0,0,0.328132527567869
0,0,0.0972751535230973
0,0,0.07606453866844676
0,0,0.3000359979461588
0,0,0.4763949531851358
0,0,0.3335755154403124
0,0,0.4882746785481825
0,0,0.33810019298215455
0,0,0.24341723921522918
0,0,0.44952831794607456
0,0,0.02553014243765847
0,0,0.24799479416140222
0,1,0.8485979185061586
0,0,0.09329308137936632
0,0,0.1404413391753469
0,0,0.220021344751072
0,1,0.9339902542365675
0,1,0.8585669102987049
0,0,0.3052513827817023
0,0,0.2529804091193804
0,0,0.3163088860069084
0,0,0.078839840678983
0,1,0.6471248581013255
0,0,0.18433420988545382
0,0,0.36332186075165074
0,0,0.37890664491856124
0,0,0.17888659950422864
1,1,0.7109330033002623
0,0,0.14963300522919834
0,0,0.2847383391658767
0,0,0.2901482738406375
0,0,0.42140910252961356
0,0,0.1908820928917151
0,0,0.04053580773667863
0,0,0.17489657548083284
0,0,0.12519301542497122
0,0,0.2712815372529313
0,0,0.06299569209303234
0,0,0.23741013548562442
0,1,0.8438159036903936
0,0,0.4394482158547071
0,1,0.7506648200789872
0,0,0.3161345942169119
0,0,0.16082603673051538
0,0,0.3154739959943212
0,0,0.37549182434763273
0,0,0.1089293875399933
0,1,0.8284771809699013
0,0,0.030231111810865782
0,0,0.1178044503942274
0,0,0.2500427007009526
0,0,0.2858484404289353
0,1,0.6282268083579288
0,0,0.17317669085637097
0,1,0.536550226119963
0,0,0.14014095879033178
0,0,0.17810422550955757
0,0,0.10033161697477433
0,0,0.12856834018634147
0,0,0.29639090446620386
0,0,0.29027880440418014
0,0,0.4872238115769691
0,0,0.44294269656159924
0,0,0.07744434279419234
0,0,0.42305095825485345
0,0,0.3630514909110062
0,0,0.21683041657105617
0,0,0.33607596628290765
0,0,0.13334295969977436
0,0,0.28510453499373956
0,1,0.5467016928602014
0,0,0.07135657654075167
0,1,0.7100519251876212
0,0,0.47819498255460585
0,0,0.05427739230248196
0,1,0.9584626639679396
0,0,0.15582785459273224
0,0,0.12861927169695367
0,0,0.4842176965041857
0,0,0.14435209702847548
0,0,0.1262988365521418
0,0,0.16210447630747588
0,0,0.24604783773068836
0,0,0.3097150521041782
0,0,0.26163587582357917
0,0,0.466707838316795
0,0,0.06890892666273682
0,0,0.05331037839027288
0,1,0.5318889313256827
0,0,0.27239646353639996
0,0,0.26590208905664237
0,1,0.7896441150597269
0,0,0.31086768424824474
0,1,0.5238107194464428
0,1,0.5907041940188875
0,0,0.14231233926444814
0,1,0.6512086564153722
0,1,0.5916622746044932
0,0,0.17138981493861533
0,0,0.4927954375563269
0,0,0.22418427351186382
0,0,0.4897088828117878
0,0,0.44809374147403364
0,1,0.7233672888760849
0,0,0.4983445588463831
0,0,0.3238327593656139
0,0,0.44958814530371455
0,0,0.1594670099489472
0,1,0.6352740435922422
0,1,0.6081304107918567
0,1,0.5771242237564945
0,1,0.5663858045804745
0,0,0.41167997640104165
0,0,0.40846755472275414
0,0,0.4626244015562251
0,0,0.48910506194972075
0,0,0.3278259005359929
0,0,0.4443196857879472
0,1,0.5752845669296853
0,0,0.10855709304264485
0,0,0.37867643196992923
0,0,0.39336577635679704
0,0,0.0774977495549853
0,0,0.03776975558410063
0,1,0.5457871057142368
0,0,0.36188641740015604
0,0,0.049026394529916584
0,1,0.6958444302933823
0,0,0.26342081887109053
0,0,0.04792241471727408
0,0,0.24944236355993205
0,1,0.5168149451113113
0,0,0.4383099885768878
0,0,0.06538345271835778
0,0,0.3016162056990026
0,0,0.44750010077975005
0,0,0.18596021276526847
0,0,0.08283370448006178
0,1,0.7029739671831543
0,0,0.49015776076883244
0,0,0.0930324155001996
0,0,0.2470669868802249
0,0,0.25580066311222255
0,1,0.5582090783252062
0,1,0.7116812896257901
0,0,0.37743320404072683
0,0,0.252260534153618
0,0,0.05358928567330822
0,0,0.28030982607005933
0,0,0.038520779795337606
0,1,0.8036070336934161
0,0,0.28835725518944955
0,0,0.018227918570415867
0,0,0.07848850862514312
0,0,0.4263601376187921
0,0,0.25444051958424513
0,0,0.41259587425155003
0,0,0.45509551901481443
0,1,0.6865238881578563
0,0,0.45220189618177525
0,0,0.12374153627639399
0,0,0.13740037383728806
0,1,0.7480024099649746
0,0,0.16658697355599594
0,0,0.24112622255908486
0,0,0.08490593409282189
0,0,0.23068123642857638
0,0,0.3163028608474029
0,1,0.7266793752211649
0,0,0.17385487467958244
0,0,0.2857777728021283
0,0,0.11745798551356364
0,0,0.17307365186800464
0,0,0.3143721618599543
0,0,0.4507358330706645
0,1,0.7372320777695736
0,0,0.46836135696017844
0,0,0.17524173498746137
0,0,0.3330988712448292
0,1,0.525606822925012
0,0,0.1268689109269218
0,0,0.4098888771025047
0,1,0.5718523020437098
0,0,0.4805203127104465
0,1,0.6066807373475533
0,1,0.724123171146328
0,0,0.30032010029219697
0,1,0.6897813696704426
0,0,0.25458087307244054
0,0,0.0645968573616939
0,0,0.3586614670957807
0,0,0.33488626077421646
1,1,0.8911032897481779
0,1,0.620931679807058
0,0,0.47713637463327707
0,0,0.4154676982549073
0,0,0.07896830766816186
0,0,0.09512678724436018
0,0,0.288584467111296
0,0,0.22977231776069873
0,0,0.38520062846409836
0,0,0.32301929907731775
0,0,0.07087889908991803
0,0,0.04064197334733946
0,1,0.6824230018675979
0,0,0.32091728489559285
0,0,0.36059512699198454
0,0,0.20720401486918713
0,0,0.3790073377034485
0,1,0.8587733366904159
0,1,0.7805703322445819
0,0,0.03602970012046009
0,0,0.18926414827765292
0,0,0.3969769272606292
0,1,0.7204759557053915
0,0,0.16075402360982294
0,0,0.2344309030317834
0,0,0.2794128454284006
0,0,0.2274739700536981
0,0,0.259755085636059
0,0,0.3324878869282113
0,0,0.47307135860439214
0,0,0.18515871289961472
0,0,0.08783574277121149
0,0,0.42393895480856375
0,0,0.47998811798335467
0,0,0.2756055863280308
0,1,0.5466676121368343
0,1,0.5092258531765567
0,0,0.32425109397969176
0,0,0.3689715058955827
0,0,0.4286360852059928
0,1,0.7489092676708616
0,0,0.40578977882193423
0,0,0.3758218955051967
0,0,0.1838556723373245
0,0,0.2802897794219487
0,1,0.6416863311388716
0,0,0.03390646894546275
0,0,0.15523162990155032
0,0,0.399440989819699
0,1,0.5977863362638529
0,1,0.7456553345465069
0,0,0.28523808303477405
0,0,0.04198755062552304
0,0,0.08322393603700627
0,0,0.21617846604944851
0,0,0.15379550431594663
0,0,0.2540239304164473
0,1,0.6650309384371635
0,0,0.13431558175551214
0,0,0.25487395196000906
0,0,0.3992947904812158
0,0,0.16707285422551432
0,0,0.08559655827001246
0,0,0.2749357564473293
0,1,0.6271558542249365
0,0,0.15938351449408517
0,0,0.42119833540122725
0,0,0.40784545205818235
0,0,0.12997212937413405
0,0,0.02681680601406926
0,0,0.046238125627341045
0,0,0.16053924538448203
0,0,0.26476404505066803
0,0,0.37811113451901546
0,0,0.1568566641870056
0,0,0.21601464017419938
0,0,0.3163922872085775
0,0,0.3155702237043332
0,0,0.08179831259731865
0,0,0.2085551066747293
0,0,0.20388067499259238
0,0,0.3858279798197175
0,0,0.2916058259593751
0,1,0.7872874964309364
0,0,0.2974942525590053
0,0,0.22277473204332543
0,0,0.06747411521696577
0,0,0.1259355959063478
0,0,0.4706167941625072
0,0,0.18742531210623578
0,1,0.6282269272323759
0,0,0.22251067813307784
0,0,0.1914109112902723
0,0,0.06100036057059563
0,0,0.34554768869936553
0,1,0.9847776408721431
0,0,0.32951103962623673
0,0,0.20996413823191315
0,0,0.3712974041389634
0,0,0.2360606346216145
0,1,0.7868573282617002
0,0,0.34220423952714174
1,0,0.48413344442842277
0,0,0.14436459020321063
0,0,0.41593748851559
0,0,0.21272757540449796
0,0,0.3652962646820182
0,0,0.17380143759206965
0,1,0.7642040520699023
0,0,0.318869026621869
0,0,0.4258332287759356
0,0,0.10464392146811034
0,0,0.16415698473656298
0,0,0.4469685307075595
0,0,0.30910341586058904
0,0,0.27952935897970344
0,0,0.48065041116342305
0,1,0.513526156177702
0,0,0.20691947034991107
0,0,0.3342927402281468
0,1,0.5006605452788652
0,1,0.7119590735735664
0,1,0.6983931442413304
0,0,0.46342798530806384
0,0,0.1219295525537925
0,0,0.30830570166720533
0,0,0.15161336710286044
0,0,0.24761030286269078
0,0,0.017412227222326986
0,0,0.18881632659928785
0,0,0.09584797818095678
0,0,0.045494397084166874
0,0,0.16494694561382828
0,0,0.10691949968084387
0,0,0.390385697179608
0,0,0.2505405236032373
0,0,0.11253433562465706
0,0,0.23972255328776787
0,0,0.152899311014914
0,0,0.3440963408024593
0,0,0.26119826094161913
0,0,0.10085983699876437
0,0,0.01303431061672066
0,0,0.31791906382593
0,0,0.2773785253306925
0,0,0.24761848419159752
0,0,0.14213130242457644
0,1,0.5941073050129193
0,0,0.4612016603045971
0,0,0.27316113039855155
0,0,0.0803451343276287
0,0,0.36119432046496874
0,1,0.5528428618980622
0,0,0.43379339918134174
0,1,0.6067465186635783
0,0,0.43044058388046935
0,0,0.2397887995434129
0,0,0.19689849625504513
0,1,0.6132888795806989
0,0,0.23689280404204585
0,1,0.9406252747115003
0,1,0.9048491045387176
0,0,0.11567310279669911
0,0,0.4332931660993158
0,1,0.6046281448042791
0,0,0.03407539212705365
0,0,0.26907784417923686
0,1,0.6509900835757919
0,0,0.1919602282220817
0,0,0.18860736093018565
0,0,0.2714580334609795
0,0,0.27611655554578396
0,1,0.6955696462688542
0,0,0.1620972330124171
0,0,0.2926686158982873
0,1,0.6278185216332438
0,0,0.19818664773705236
0,1,0.5461002440716578
0,0,0.36563506515565697
0,0,0.17268577128592508
0,0,0.4118491184788476
0,1,0.8181215513798705
0,0,0.3060907297355292
0,0,0.42228522501842763
0,0,0.3574357624695063
0,1,0.6686386522463685
0,1,0.836387519719599
0,0,0.41625524346419523
0,0,0.26441528918847085
1,1,0.5964575723986907
0,1,0.5876458825473622
0,0,0.29951920095184603
1,0,0.2510941929315949
0,1,0.6938588279234558
0,0,0.365370125904417
0,1,0.7735154455436855
0,0,0.39736421674226524
0,0,0.09357964140695464
0,0,0.3469438528654354
0,0,0.09392544129358826
0,1,0.6035240831107912
0,0,0.14593294635530554
0,0,0.4233630824269272
0,0,0.2683901832102551
0,0,0.476722806003396
0,0,0.22888385221865679
0,0,0.09986590045880692
0,1,0.6333894385402252
0,0,0.26905437224445616
0,1,0.6142743020282437
0,0,0.35205517353820404
0,0,0.22631503088768778
0,0,0.13792104421797963
0,0,0.39380859448449634
0,0,0.2503061594615024
0,0,0.16846046866073155
0,0,0.44860810975778287
0,0,0.22928357875911512
0,1,0.5406746892434169
0,0,0.08509309054443379
0,0,0.11465121086880252
0,0,0.19386795018739278
0,0,0.40429801725600195
1,1,0.7324041008726503
0,1,0.5558776525232275
0,0,0.26885035454343453
0,0,0.4593905862862151
0,0,0.1885693913488776
0,1,0.7052879603313293
0,0,0.45016575755337307
0,0,0.4860673032874215
0,0,0.388600594618536
0,0,0.31669718809912856
0,0,0.11107695362931637
0,0,0.2195006243023235
0,1,0.9319195505288366
0,1,0.6775129671222896
0,1,0.570157409200102
0,0,0.2073366072558391
0,0,0.03500658027549162
0,0,0.47728581385006114
0,0,0.2881714459957724
0,0,0.3729492609209422
0,0,0.10323456004807652
1,0,0.20403397828250125
0,0,0.03051559149373464
0,0,0.26767885395549945
0,0,0.2326523540897506
0,0,0.3771856241322025
0,0,0.2669740800357705
0,0,0.15509089612688776
0,0,0.18251681655092417
1,1,0.8453459037040837
0,0,0.44111287166260316
0,0,0.07766300993772556
0,1,0.63123545810384
0,0,0.2940952651648472
0,0,0.07414852509697668
0,1,0.5016779422654736
0,0,0.33728367425981504
0,1,0.6715283980805792
0,0,0.2429463649500307
0,0,0.22879682526532052
0,0,0.322224198425845
0,1,0.9153285580063174
0,0,0.3021322294382438
0,0,0.3785812481987633
0,1,0.8409223760598603
0,0,0.06929675361773031
0,1,0.8692926112338967
0,0,0.37656522093359474
0,0,0.08263580733585575
0,0,0.4147166827184913
0,1,0.6810670639239428
0,1,0.8987643136304446
0,1,0.6043916354838886
0,0,0.2573389542272324
0,0,0.4803781170868042
0,0,0.24687789487180642
0,1,0.5158781252952973
0,1,0.7446577103329669
0,0,0.4815743998398324
0,0,0.46765191741852796
0,0,0.224265437541147
0,0,0.23969329133816836
0,1,0.7574177280167504
0,0,0.17287446619240007
0,0,0.4497888514922238
0,1,0.6646939398361853
0,0,0.36661317075620337
0,0,0.35628167949606265
0,0,0.322193170969689
0,1,0.5912561682871648
0,0,0.17734651316710684
0,0,0.09166770183070293
1,1,0.750426309747132
0,1,0.6615312193897193
0,0,0.48087998132856946
1,1,0.8384611691506602
0,1,0.6543763895198615
0,1,0.60974849428078
0,0,0.33367710346570795
0,0,0.4525188436006174
0,1,0.6933448016631729
0,1,0.6967381988649881
0,0,0.15220187376562097
0,1,0.667914004709627
0,1,0.7110825229319018
0,0,0.19061097694796844
0,0,0.2552864969325574
0,0,0.2267530306240454
0,0,0.2752917458281733
0,0,0.3219822021138755
0,0,0.2837029006877574
0,1,0.688621574498278
0,0,0.21057049678823003
0,0,0.48700681869470147
0,0,0.03338446662015985
0,0,0.34914426899024786
0,1,0.5044513773089077
0,0,0.40004307416487667
0,0,0.09452648170176454
0,1,0.5343961322571958
0,0,0.3605250592637308
0,1,0.5045477682814639
0,0,0.39640377261155313
0,0,0.040041651589999464
0,1,0.647413377062758
0,0,0.03898766850085994
0,0,0.2712699886214325
0,0,0.1543558906956312
0,0,0.16031958229665652
0,1,0.6805370127499059
0,0,0.4130460611734246
0,0,0.042993480366086
0,0,0.2654810653679259
0,1,0.6680468395609271
0,1,0.5214823536394241
0,1,0.6380315102003923
0,0,0.4849908518113738
0,0,0.2723555453963725
0,0,0.2900219898841292
0,1,0.5558217952632177
0,0,0.11895809572509251
0,0,0.35103084749960844
0,0,0.23375963758989696
0,0,0.49438313705442677
0,0,0.46679112493650576
0,0,0.4294755049362408
0,0,0.3919494246502204
0,0,0.1920889770422522
0,1,0.8643915714774922
0,0,0.06550307728415873
0,0,0.017994623795328523
0,0,0.2501418235464916
0,0,0.09480108635576696
0,0,0.04676447509206978
0,1,0.5633451690343372
0,0,0.06898962183617706
0,1,0.8716303918868338
0,0,0.14297179127997647
0,1,0.6035371572561533
0,0,0.13846794572838905
0,0,0.20199029922783096
0,0,0.17647920827118643
0,0,0.1566381051748391
0,0,0.2100797058835325
0,0,0.2202147603012617
0,0,0.2541580760046886
0,1,0.5877452196145381
0,0,0.3972082401174728
0,1,0.6075467773100653
0,0,0.32650197203795667
0,0,0.371413755215476
1,1,0.688698556409866
0,1,0.837800468277473
0,0,0.37532340027754485
0,0,0.11994833107507015
0,1,0.6262270318638029
0,0,0.20428991379135739
0,1,0.6486934073217799
0,1,0.6338356842703522
0,0,0.2960512765711364
0,1,0.6228128673955277
0,0,0.3521503863525337
0,1,0.5963592723539293
0,1,0.6959402721658723
0,0,0.18117825580578498
0,0,0.37072844936021426
0,0,0.27938700154191376
0,0,0.46603143009595555
0,0,0.4917728136815457
0,1,0.8528900555200964
0,0,0.3476848575878
0,0,0.06361978685128458
0,0,0.4804564777599163
0,1,0.5328501226498421
0,0,0.161351604919783
0,0,0.4184902885976358
0,0,0.25314719866112023
0,0,0.33626576697390254
0,0,0.22143341461078986
0,0,0.25586781001507863
0,0,0.32710849191255487
0,0,0.19805063425828318
0,0,0.23573162366647946
0,0,0.19880442357216843
0,1,0.8386677751992854
0,0,0.1608661116503965
0,0,0.11113220600569276
0,0,0.32464027393304323
0,0,0.20389818158103618
0,0,0.3945927606344741
0,1,0.8208050801400799
0,0,0.2696324492617797
0,0,0.02549582580792694
0,0,0.378583345854934
0,0,0.2678931674547237
0,0,0.05192845789443932
0,1,0.7239629114532875
0,0,0.24582901333808832
0,1,0.7899239582074847
0,1,0.9425402937265441
0,0,0.15855607726737037
0,0,0.14207163929599592
0,0,0.2440954666780321
0,0,0.09139121292334249
0,1,0.5353333873655025
0,1,0.6712921505587685
0,0,0.35599532643890924
0,1,0.6321644002772236
0,0,0.1543461660450624
0,0,0.11865313621387433
1,1,0.9371772266583653
0,0,0.07020204602755349
0,1,0.5705800457137041
0,0,0.05525382825813329
0,0,0.4423438041545686
0,0,0.24201758743373097
0,0,0.36435574760396566
0,1,0.7295501605456131
1,0,0.34962159941802384
0,1,0.5650516468353777
0,0,0.1803095324462535
0,0,0.07599148470329312
0,0,0.19863620414286232
0,0,0.13264317168773243
0,1,0.635667930426759
1,1,0.7064288816567387
0,0,0.26374588018693107
0,0,0.2533466250736978
0,0,0.06497519525733148
0,0,0.20021221288295793
0,0,0.4048204196819828
0,1,0.6106325005316268
0,0,0.16722639015852936
0,0,0.10379078051059704
0,1,0.5955239362795343
0,0,0.09152601064106687
0,1,0.8353445883673634
0,0,0.19801180265824284
0,0,0.4163505385125771
0,0,0.2583400730739877
0,1,0.52642357849903
0,0,0.15425827132454234
0,1,0.7214312496759884
0,1,0.7356228986818808
0,1,0.680014280181292
0,0,0.07917933235284445
0,0,0.31782912950029424
0,0,0.12851244639968717
0,1,0.6173929329672267
0,0,0.10726114542340927
0,1,0.6586230863073076
0,1,0.6248739975107085
0,1,0.7899054883979503
0,0,0.14450383307019227
0,0,0.3227297355082563
0,0,0.1364258137196375
0,0,0.18014260226909737
0,0,0.3270704426200391
0,0,0.37460822832778207
0,0,0.21856599031560148
0,1,0.9398427037349311
0,0,0.12867186583959783
0,0,0.040373635733815284
0,0,0.25301093378067285
0,0,0.13039682731134594
0,0,0.4957799372240709
0,1,0.8038512055809978
0,0,0.24971844957255818
0,0,0.228146857639242
0,0,0.21936477605527763
0,1,0.6377851744078177
0,1,0.5459257245121817
0,0,0.33742286329056237
0,1,0.7040890401301643
0,1,0.5704067537898183
0,0,0.3145899321669489
0,0,0.19914800149000125
0,1,0.671539530929616
0,1,0.6700050819186452
0,0,0.255255932441193
0,1,0.5574514892675841
0,0,0.27326086588379567
0,0,0.31926664950852585
0,0,0.0678862204768481
0,0,0.3360677659955683
0,1,0.7840555390356015
0,0,0.42283755716832877
0,0,0.35749073083442623
0,0,0.08301319530165258
0,1,0.5069541519355815
0,0,0.06026283893638092
0,0,0.43850026225892214
0,1,0.5136098465440998
0,1,0.5766973107594305
0,0,0.4441533432666337
0,0,0.2012192529660762
0,0,0.2116284824962235
0,0,0.3358271295142398
0,0,0.3024961220843026
0,0,0.46876445077593626
0,0,0.1981538413742377
0,1,0.5389010143297153
0,0,0.19870125306755299
0,1,0.5398456587846393
0,0,0.06685752206405599
0,0,0.3047305573619899
0,0,0.4890554442660986
0,0,0.21858969457621236
0,0,0.32367810195094315
0,1,0.693204268191345
0,0,0.106111428005041
0,1,0.5020531235721857
0,0,0.07144882587379911
0,0,0.32980009047892817
0,0,0.08709578896800708
0,1,0.7261066382045408
0,0,0.1764577617597393
0,1,0.5995963964656974
0,0,0.03465135497837333
0,0,0.23368684204083234
0,0,0.37169870534965344
0,0,0.3700904738531205
0,0,0.3059031080131884
0,0,0.38438798844224203
0,1,0.6970762887791039
0,0,0.30990924000382003
0,0,0.16015313939459402
0,0,0.24353387012295644
0,0,0.13499664499866665
0,0,0.1801392532203063
0,1,0.705062704792521
0,1,0.5757244334250621
0,0,0.2656683311583271
0,0,0.47628631218018935
0,0,0.3276133442277472
0,1,0.5859680488707952
0,1,0.5786101312082635
0,0,0.18478383468770654
0,0,0.044457699595582344
0,0,0.14483023507108092
0,0,0.2182224609643386
0,0,0.20216022910803805
1,0,0.37333928238552794
0,1,0.7545705857389532
0,0,0.4157185678783683
0,0,0.02455692012022185
0,0,0.22072842790639782
0,0,0.1658111124263219
0,0,0.04836785296907662
0,0,0.3287202411826735
0,1,0.8548779202580015
0,0,0.33923726727341247
0,1,0.5699676998186564
0,0,0.1871726674338489
0,0,0.11814052458601008
0,0,0.12965985648800193
0,0,0.22985508040206615
0,0,0.1190924448154274
0,0,0.16390738478610378
0,0,0.10446430767906904
0,1,0.5875648440343746
0,1,0.67945554195334
0,1,0.5416898038256168
0,0,0.12219515829747236
0,0,0.16483457580918354
0,1,0.6235153481401
0,0,0.15272915432740367
0,1,0.5021868745021393
0,0,0.09447210363675691
0,0,0.3363337721618735
0,0,0.4341598960127315
0,0,0.26376146268556955
0,0,0.0550128966874585
0,0,0.43110207166896714
0,0,0.17804048937707398
0,1,0.6646585913150547
0,0,0.19985519251626238
0,1,0.5900435176620282
0,0,0.4727028684305871
0,0,0.36329181644634295
0,1,0.6968151187108573
0,1,0.8118172583721022
0,0,0.3239820194516638
0,0,0.23790706688294824
0,0,0.21425194871188424
0,0,0.2610223110286285
0,0,0.33536988186571187
0,1,0.6629030938867456
0,1,0.6051710296077358
0,0,0.3626013481645869
0,1,0.7430820175799053
0,1,0.7336912212067198
0,1,0.5764186110172903
0,0,0.30234640258691003
0,0,0.384016664322151
0,0,0.2924867106176297
0,1,0.7825114844215468
0,0,0.48388421179112484
0,0,0.4523567919920971
0,1,0.7483149401112699
0,1,0.6958885873839543
0,0,0.4708948619876118
0,0,0.3241562033417769
0,0,0.06844679407417319
0,1,0.5232473172406498
0,0,0.13632891669453231
0,0,0.4106127442708025
0,0,0.30173547675930595
0,0,0.3664189622515031
0,0,0.4371231612778731
0,0,0.2796742455840527
0,0,0.08910758260334305
0,0,0.28162364040504195
0,0,0.17539853923043977
0,0,0.3734495158962632
0,0,0.326032339927379
0,0,0.23490819923942047
0,0,0.04292729601905155
0,0,0.3599515970564776
0,1,0.5030155950817645
0,0,0.1974913576548556
0,0,0.4182874266603499
0,0,0.3266516834343971
0,1,0.6546520816350645
0,0,0.238232856174171
0,0,0.04548192681117676
0,0,0.2400741869365433
0,0,0.47124354536320484
0,0,0.02204194839749836
0,0,0.4758996394099321
0,1,0.6890412183503853
0,0,0.16687914788328628
0,1,0.7018536164874174
0,1,0.5679741415042346
0,1,0.6408223748921771
0,1,0.5645681450397126
0,1,0.8278377789196179
0,0,0.18449918395984
0,0,0.34500865660298885
0,0,0.0467629699129733
0,1,0.7181246582301803
0,0,0.08104986397083787
0,0,0.040706616428281446
0,0,0.3244588331347906
0,0,0.18863843430108282
0,0,0.02598893641774379
0,1,0.5914788716694929
0,1,0.512165656836446
0,0,0.3020861697074683
0,0,0.25084216547527144
0,1,0.5014669071689654
0,0,0.017443614413584548
0,0,0.18171598708870454
0,0,0.2178484917368373
0,1,0.6660468672578744
0,0,0.39242599136673895
0,1,0.5962930836232777
0,0,0.43853389150289923
0,1,0.5333577058144461
0,0,0.059096523023277454
1,1,0.8605116136126407
0,1,0.7233601387312111
0,0,0.3075787869941603
0,0,0.13011435461828944
0,0,0.46617775978651993
0,0,0.4046456754810656
0,0,0.4700653560642033
0,0,0.17632382501263724
0,0,0.228499945953014
0,0,0.0881080904329133
0,0,0.10231883636813739
0,0,0.40802651186517375
0,0,0.1861702320492444
0,0,0.037990618350766975
0,0,0.4911649970877788
0,1,0.8412436723598106
0,0,0.2598470192470411
0,1,0.5020180784124114
0,1,0.7496089530078596
0,1,0.6140222751569481
0,0,0.07467911613213778
0,1,0.5014686575975731
0,0,0.12843564660219617
0,1,0.6054559294710694
0,1,0.7418525826096051
0,1,0.8482323427308619
0,0,0.42358875036870575
0,0,0.3296441535886847
0,0,0.03247477402480264
0,0,0.2757635307877438
0,1,0.6263045511375859
0,1,0.6121270261787499
0,0,0.11757971304439865
0,1,0.6178164654197171
0,0,0.3853921163531131
0,1,0.5015438834545688
0,1,0.7464786685142463
0,0,0.24756527056159958
0,1,0.5315840620525322
0,1,0.5125644960260533
0,0,0.15430395240525446
0,0,0.16684585305781427
0,0,0.11675613795982719
0,0,0.3604540080771704
0,0,0.22315485258486836
1,1,0.7758369813823396
0,0,0.2937586943512202
0,1,0.5910959958176685
0,1,0.5970828491014951
0,0,0.3015030799572809
0,0,0.07976570243405158
0,0,0.1415822591409008
0,1,0.7775056220018371
0,0,0.40739041915903523
0,0,0.23948494600536768
0,0,0.3747176050357196
0,0,0.18772944579637282
0,1,0.500105290778193
0,0,0.48016379281398136
0,0,0.05423529782179083
0,1,0.8046138441647588
0,0,0.3179503006992555
0,0,0.173951327339933
0,0,0.20381778013190638
0,0,0.24354695966447568
0,0,0.21643578796892282
1,1,0.7052528233892332
0,0,0.4383949474388519
0,0,0.12918149472079102
0,0,0.27596351554067905
0,1,0.6209045394021983
0,1,0.6718214956588471
0,0,0.18515653073062244
0,0,0.07412326344092907
0,1,0.6820528645751069
0,0,0.2663464547440133
0,0,0.07603824151664342
1,1,0.8997004256205824
0,0,0.4291695060644236
